num_date_time,answer
64_20220831 21,916.141932207832
64_20220831 22,916.141932207832
64_20220831 23,658.8246811928242
65_20220825 00,577.9288867774746
65_20220825 01,577.9288867774746
65_20220825 02,577.9288867774746
65_20220825 03,577.9288867774746
65_20220825 04,577.9288867774746
65_20220825 05,577.9288867774746
65_20220825 06,577.9288867774746
65_20220825 07,901.1038755158567
65_20220825 08,901.1038755158567
65_20220825 09,901.1038755158567
65_20220825 10,901.1038755158567
65_20220825 11,901.1038755158567
65_20220825 12,901.1038755158567
65_20220825 13,901.1038755158567
65_20220825 14,901.1038755158567
65_20220825 15,901.1038755158567
65_20220825 16,901.1038755158567
65_20220825 17,901.1038755158567
65_20220825 18,901.1038755158567
65_20220825 19,901.1038755158567
65_20220825 20,901.1038755158567
65_20220825 21,901.1038755158567
65_20220825 22,901.1038755158567
65_20220825 23,577.9288867774746
65_20220826 00,577.9288867774746
65_20220826 01,577.9288867774746
65_20220826 02,577.9288867774746
65_20220826 03,577.9288867774746
65_20220826 04,577.9288867774746
65_20220826 05,577.9288867774746
65_20220826 06,577.9288867774746
65_20220826 07,901.1038755158567
65_20220826 08,901.1038755158567
65_20220826 09,901.1038755158567
65_20220826 10,901.1038755158567
65_20220826 11,901.1038755158567
65_20220826 12,901.1038755158567
65_20220826 13,901.1038755158567
65_20220826 14,901.1038755158567
65_20220826 15,901.1038755158567
65_20220826 16,901.1038755158567
65_20220826 17,901.1038755158567
65_20220826 18,901.1038755158567
65_20220826 19,901.1038755158567
65_20220826 20,901.1038755158567
65_20220826 21,901.1038755158567
65_20220826 22,901.1038755158567
65_20220826 23,577.9288867774746
65_20220827 00,577.9288867774746
65_20220827 01,577.9288867774746
65_20220827 02,577.9288867774746
65_20220827 03,577.9288867774746
65_20220827 04,577.9288867774746
65_20220827 05,577.9288867774746
65_20220827 06,577.9288867774746
65_20220827 07,901.1038755158567
65_20220827 08,901.1038755158567
65_20220827 09,901.1038755158567
65_20220827 10,901.1038755158567
65_20220827 11,901.1038755158567
65_20220827 12,901.1038755158567
65_20220827 13,901.1038755158567
65_20220827 14,901.1038755158567
65_20220827 15,901.1038755158567
65_20220827 16,901.1038755158567
65_20220827 17,901.1038755158567
65_20220827 18,901.1038755158567
65_20220827 19,901.1038755158567
65_20220827 20,901.1038755158567
65_20220827 21,901.1038755158567
65_20220827 22,901.1038755158567
65_20220827 23,577.9288867774746
65_20220828 00,577.9288867774746
65_20220828 01,577.9288867774746
65_20220828 02,577.9288867774746
65_20220828 03,577.9288867774746
65_20220828 04,577.9288867774746
65_20220828 05,577.9288867774746
65_20220828 06,577.9288867774746
65_20220828 07,901.1038755158567
65_20220828 08,901.1038755158567
65_20220828 09,901.1038755158567
65_20220828 10,901.1038755158567
65_20220828 11,901.1038755158567
65_20220828 12,901.1038755158567
65_20220828 13,901.1038755158567
65_20220828 14,901.1038755158567
65_20220828 15,901.1038755158567
65_20220828 16,901.1038755158567
65_20220828 17,901.1038755158567
65_20220828 18,901.1038755158567
65_20220828 19,901.1038755158567
65_20220828 20,901.1038755158567
65_20220828 21,901.1038755158567
65_20220828 22,901.1038755158567
65_20220828 23,577.9288867774746
65_20220829 00,577.9288867774746
65_20220829 01,577.9288867774746
65_20220829 02,577.9288867774746
65_20220829 03,577.9288867774746
65_20220829 04,577.9288867774746
65_20220829 05,577.9288867774746
65_20220829 06,577.9288867774746
65_20220829 07,901.1038755158567
65_20220829 08,901.1038755158567
65_20220829 09,901.1038755158567
65_20220829 10,901.1038755158567
65_20220829 11,901.1038755158567
65_20220829 12,901.1038755158567
65_20220829 13,901.1038755158567
65_20220829 14,901.1038755158567
65_20220829 15,901.1038755158567
65_20220829 16,901.1038755158567
65_20220829 17,901.1038755158567
65_20220829 18,901.1038755158567
65_20220829 19,901.1038755158567
65_20220829 20,901.1038755158567
65_20220829 21,901.1038755158567
65_20220829 22,901.1038755158567
65_20220829 23,577.9288867774746
65_20220830 00,577.9288867774746
65_20220830 01,577.9288867774746
65_20220830 02,577.9288867774746
65_20220830 03,577.9288867774746
65_20220830 04,577.9288867774746
65_20220830 05,577.9288867774746
65_20220830 06,577.9288867774746
65_20220830 07,901.1038755158567
65_20220830 08,901.1038755158567
65_20220830 09,901.1038755158567
65_20220830 10,901.1038755158567
65_20220830 11,901.1038755158567
65_20220830 12,901.1038755158567
65_20220830 13,901.1038755158567
65_20220830 14,901.1038755158567
65_20220830 15,901.1038755158567
65_20220830 16,901.1038755158567
65_20220830 17,901.1038755158567
65_20220830 18,901.1038755158567
65_20220830 19,901.1038755158567
65_20220830 20,901.1038755158567
65_20220830 21,901.1038755158567
65_20220830 22,901.1038755158567
65_20220830 23,577.9288867774746
65_20220831 00,577.9288867774746
65_20220831 01,577.9288867774746
65_20220831 02,577.9288867774746
65_20220831 03,577.9288867774746
65_20220831 04,577.9288867774746
65_20220831 05,577.9288867774746
65_20220831 06,577.9288867774746
65_20220831 07,901.1038755158567
65_20220831 08,901.1038755158567
65_20220831 09,901.1038755158567
65_20220831 10,901.1038755158567
65_20220831 11,901.1038755158567
65_20220831 12,901.1038755158567
65_20220831 13,901.1038755158567
65_20220831 14,901.1038755158567
65_20220831 15,901.1038755158567
65_20220831 16,901.1038755158567
65_20220831 17,901.1038755158567
65_20220831 18,901.1038755158567
65_20220831 19,901.1038755158567
65_20220831 20,901.1038755158567
65_20220831 21,901.1038755158567
65_20220831 22,901.1038755158567
65_20220831 23,577.9288867774746
66_20220825 00,577.9288867774746
66_20220825 01,577.9288867774746
66_20220825 02,577.9288867774746
66_20220825 03,577.9288867774746
66_20220825 04,577.9288867774746
66_20220825 05,577.9288867774746
66_20220825 06,577.9288867774746
66_20220825 07,894.869361212275
66_20220825 08,894.869361212275
66_20220825 09,894.869361212275
66_20220825 10,894.869361212275
66_20220825 11,894.869361212275
66_20220825 12,894.869361212275
66_20220825 13,894.869361212275
66_20220825 14,894.869361212275
66_20220825 15,894.869361212275
66_20220825 16,894.869361212275
66_20220825 17,894.869361212275
66_20220825 18,894.869361212275
66_20220825 19,894.869361212275
66_20220825 20,894.869361212275
66_20220825 21,894.869361212275
66_20220825 22,894.869361212275
66_20220825 23,577.9288867774746
66_20220826 00,577.9288867774746
66_20220826 01,577.9288867774746
66_20220826 02,577.9288867774746
66_20220826 03,577.9288867774746
66_20220826 04,577.9288867774746
66_20220826 05,577.9288867774746
66_20220826 06,577.9288867774746
66_20220826 07,894.869361212275
66_20220826 08,894.869361212275
66_20220826 09,894.869361212275
66_20220826 10,894.869361212275
66_20220826 11,894.869361212275
66_20220826 12,894.869361212275
66_20220826 13,894.869361212275
66_20220826 14,894.869361212275
66_20220826 15,894.869361212275
66_20220826 16,894.869361212275
66_20220826 17,894.869361212275
66_20220826 18,894.869361212275
66_20220826 19,894.869361212275
66_20220826 20,894.869361212275
66_20220826 21,894.869361212275
66_20220826 22,894.869361212275
66_20220826 23,577.9288867774746
66_20220827 00,577.9288867774746
66_20220827 01,577.9288867774746
66_20220827 02,577.9288867774746
66_20220827 03,577.9288867774746
66_20220827 04,577.9288867774746
66_20220827 05,577.9288867774746
66_20220827 06,577.9288867774746
66_20220827 07,894.869361212275
66_20220827 08,894.869361212275
66_20220827 09,894.869361212275
66_20220827 10,894.869361212275
66_20220827 11,894.869361212275
66_20220827 12,894.869361212275
66_20220827 13,894.869361212275
66_20220827 14,894.869361212275
66_20220827 15,894.869361212275
66_20220827 16,894.869361212275
66_20220827 17,894.869361212275
66_20220827 18,894.869361212275
66_20220827 19,894.869361212275
66_20220827 20,894.869361212275
66_20220827 21,894.869361212275
66_20220827 22,894.869361212275
66_20220827 23,577.9288867774746
66_20220828 00,577.9288867774746
66_20220828 01,577.9288867774746
66_20220828 02,577.9288867774746
66_20220828 03,577.9288867774746
66_20220828 04,577.9288867774746
66_20220828 05,577.9288867774746
66_20220828 06,577.9288867774746
66_20220828 07,894.869361212275
66_20220828 08,894.869361212275
66_20220828 09,894.869361212275
66_20220828 10,894.869361212275
66_20220828 11,894.869361212275
66_20220828 12,894.869361212275
66_20220828 13,894.869361212275
66_20220828 14,894.869361212275
66_20220828 15,894.869361212275
66_20220828 16,894.869361212275
66_20220828 17,894.869361212275
66_20220828 18,894.869361212275
66_20220828 19,894.869361212275
66_20220828 20,894.869361212275
66_20220828 21,894.869361212275
66_20220828 22,894.869361212275
66_20220828 23,577.9288867774746
66_20220829 00,577.9288867774746
66_20220829 01,577.9288867774746
66_20220829 02,577.9288867774746
66_20220829 03,577.9288867774746
66_20220829 04,577.9288867774746
66_20220829 05,577.9288867774746
66_20220829 06,577.9288867774746
66_20220829 07,894.869361212275
66_20220829 08,894.869361212275
66_20220829 09,894.869361212275
66_20220829 10,894.869361212275
66_20220829 11,894.869361212275
66_20220829 12,894.869361212275
66_20220829 13,894.869361212275
66_20220829 14,894.869361212275
66_20220829 15,894.869361212275
66_20220829 16,894.869361212275
66_20220829 17,894.869361212275
66_20220829 18,894.869361212275
66_20220829 19,894.869361212275
66_20220829 20,894.869361212275
66_20220829 21,894.869361212275
66_20220829 22,894.869361212275
66_20220829 23,577.9288867774746
66_20220830 00,577.9288867774746
66_20220830 01,577.9288867774746
66_20220830 02,577.9288867774746
66_20220830 03,577.9288867774746
66_20220830 04,577.9288867774746
66_20220830 05,577.9288867774746
66_20220830 06,577.9288867774746
66_20220830 07,894.869361212275
66_20220830 08,894.869361212275
66_20220830 09,894.869361212275
66_20220830 10,894.869361212275
66_20220830 11,894.869361212275
66_20220830 12,894.869361212275
66_20220830 13,894.869361212275
66_20220830 14,894.869361212275
66_20220830 15,894.869361212275
66_20220830 16,894.869361212275
66_20220830 17,894.869361212275
66_20220830 18,894.869361212275
66_20220830 19,894.869361212275
66_20220830 20,894.869361212275
66_20220830 21,894.869361212275
66_20220830 22,894.869361212275
66_20220830 23,577.9288867774746
66_20220831 00,577.9288867774746
66_20220831 01,577.9288867774746
66_20220831 02,577.9288867774746
66_20220831 03,577.9288867774746
66_20220831 04,577.9288867774746
66_20220831 05,577.9288867774746
66_20220831 06,577.9288867774746
66_20220831 07,894.869361212275
66_20220831 08,894.869361212275
66_20220831 09,894.869361212275
66_20220831 10,894.869361212275
66_20220831 11,894.869361212275
66_20220831 12,894.869361212275
66_20220831 13,894.869361212275
66_20220831 14,894.869361212275
66_20220831 15,894.869361212275
66_20220831 16,894.869361212275
66_20220831 17,894.869361212275
66_20220831 18,894.869361212275
66_20220831 19,894.869361212275
66_20220831 20,894.869361212275
66_20220831 21,894.869361212275
66_20220831 22,894.869361212275
66_20220831 23,577.9288867774746
67_20220825 00,1029.4672351428226
67_20220825 01,1029.4672351428226
67_20220825 02,1029.4672351428226
67_20220825 03,1029.4672351428226
67_20220825 04,1029.4672351428226
67_20220825 05,1029.4672351428226
67_20220825 06,1029.4672351428226
67_20220825 07,1405.8844515602075
67_20220825 08,1401.8716328102078
67_20220825 09,1401.8716328102078
67_20220825 10,1409.3319203102076
67_20220825 11,1409.3319203102076
67_20220825 12,1409.3319203102076
67_20220825 13,1409.3319203102076
67_20220825 14,1409.3319203102076
67_20220825 15,1409.3319203102076
67_20220825 16,1409.3319203102076
67_20220825 17,1415.4739551186017
67_20220825 18,1415.4739551186017
67_20220825 19,1415.4739551186017
67_20220825 20,1415.4739551186017
67_20220825 21,1415.4739551186017
67_20220825 22,1415.4739551186017
67_20220825 23,1037.5606250328988
67_20220826 00,1029.4672351428226
67_20220826 01,1029.4672351428226
67_20220826 02,1029.4672351428226
67_20220826 03,1029.4672351428226
67_20220826 04,1029.4672351428226
67_20220826 05,1029.4672351428226
67_20220826 06,1029.4672351428226
67_20220826 07,1401.8716328102078
67_20220826 08,1401.8716328102078
67_20220826 09,1401.8716328102078
67_20220826 10,1401.8716328102078
67_20220826 11,1409.3319203102076
67_20220826 12,1409.3319203102076
67_20220826 13,1409.3319203102076
67_20220826 14,1409.3319203102076
67_20220826 15,1409.3319203102076
67_20220826 16,1409.3319203102076
67_20220826 17,1415.4739551186017
67_20220826 18,1415.4739551186017
67_20220826 19,1415.4739551186017
67_20220826 20,1415.4739551186017
67_20220826 21,1415.4739551186017
67_20220826 22,1415.4739551186017
67_20220826 23,1037.5606250328988
67_20220827 00,1029.4672351428226
67_20220827 01,1029.4672351428226
67_20220827 02,1029.4672351428226
67_20220827 03,1029.4672351428226
67_20220827 04,1029.4672351428226
67_20220827 05,1029.4672351428226
67_20220827 06,1029.4672351428226
67_20220827 07,1401.8716328102078
67_20220827 08,1401.8716328102078
67_20220827 09,1401.8716328102078
67_20220827 10,1401.8716328102078
67_20220827 11,1409.3319203102076
67_20220827 12,1409.3319203102076
67_20220827 13,1409.3319203102076
67_20220827 14,1409.3319203102076
67_20220827 15,1409.3319203102076
67_20220827 16,1409.3319203102076
67_20220827 17,1415.4739551186017
67_20220827 18,1415.4739551186017
67_20220827 19,1415.4739551186017
67_20220827 20,1415.4739551186017
67_20220827 21,1415.4739551186017
67_20220827 22,1415.4739551186017
67_20220827 23,1037.5606250328988
67_20220828 00,1029.4672351428226
67_20220828 01,1029.4672351428226
67_20220828 02,1029.4672351428226
67_20220828 03,1029.4672351428226
67_20220828 04,1029.4672351428226
67_20220828 05,1029.4672351428226
67_20220828 06,1029.4672351428226
67_20220828 07,1401.8716328102078
67_20220828 08,1401.8716328102078
67_20220828 09,1401.8716328102078
67_20220828 10,1401.8716328102078
67_20220828 11,1409.3319203102076
67_20220828 12,1409.3319203102076
67_20220828 13,1409.3319203102076
67_20220828 14,1401.8716328102078
67_20220828 15,1401.8716328102078
67_20220828 16,1401.8716328102078
67_20220828 17,1415.4739551186017
67_20220828 18,1415.4739551186017
67_20220828 19,1407.3002049425604
67_20220828 20,1407.3002049425604
67_20220828 21,1407.3002049425604
67_20220828 22,1407.3002049425604
67_20220828 23,1037.5606250328988
67_20220829 00,1029.4672351428226
67_20220829 01,1029.4672351428226
67_20220829 02,1029.4672351428226
67_20220829 03,1029.4672351428226
67_20220829 04,1029.4672351428226
67_20220829 05,1029.4672351428226
67_20220829 06,1029.4672351428226
67_20220829 07,1401.8716328102078
67_20220829 08,1401.8716328102078
67_20220829 09,1401.8716328102078
67_20220829 10,1401.8716328102078
67_20220829 11,1409.3319203102076
67_20220829 12,1409.3319203102076
67_20220829 13,1409.3319203102076
67_20220829 14,1409.3319203102076
67_20220829 15,1409.3319203102076
67_20220829 16,1409.3319203102076
67_20220829 17,1415.4739551186017
67_20220829 18,1415.4739551186017
67_20220829 19,1415.4739551186017
67_20220829 20,1415.4739551186017
67_20220829 21,1415.4739551186017
67_20220829 22,1415.4739551186017
67_20220829 23,1037.5606250328988
67_20220830 00,1029.4672351428226
67_20220830 01,1029.4672351428226
67_20220830 02,1029.4672351428226
67_20220830 03,1029.4672351428226
67_20220830 04,1029.4672351428226
67_20220830 05,1029.4672351428226
67_20220830 06,1029.4672351428226
67_20220830 07,1401.8716328102078
67_20220830 08,1401.8716328102078
67_20220830 09,1401.8716328102078
67_20220830 10,1409.3319203102076
67_20220830 11,1409.3319203102076
67_20220830 12,1401.8716328102078
67_20220830 13,1405.8844515602075
67_20220830 14,1405.8844515602075
67_20220830 15,1405.8844515602075
67_20220830 16,1405.8844515602075
67_20220830 17,1415.4739551186017
67_20220830 18,1415.4739551186017
67_20220830 19,1415.4739551186017
67_20220830 20,1415.4739551186017
67_20220830 21,1415.4739551186017
67_20220830 22,1415.4739551186017
67_20220830 23,1037.5606250328988
67_20220831 00,1029.4672351428226
67_20220831 01,1029.4672351428226
67_20220831 02,1029.4672351428226
67_20220831 03,1029.4672351428226
67_20220831 04,1029.4672351428226
67_20220831 05,1029.4672351428226
67_20220831 06,1029.4672351428226
67_20220831 07,1405.8844515602075
67_20220831 08,1405.8844515602075
67_20220831 09,1405.8844515602075
67_20220831 10,1405.8844515602075
67_20220831 11,1405.8844515602075
