num_date_time,answer
66_20220830 21,457.23960000000034
66_20220830 22,412.3989000000003
66_20220830 23,379.53180000000015
66_20220831 00,358.6697999999999
66_20220831 01,320.18759999999986
66_20220831 02,316.17990000000003
66_20220831 03,294.77429999999987
66_20220831 04,295.24590000000006
66_20220831 05,302.9300999999999
66_20220831 06,381.6071999999997
66_20220831 07,485.53830000000016
66_20220831 08,431.69940000000025
66_20220831 09,436.77090000000027
66_20220831 10,437.73840000000024
66_20220831 11,436.76550000000026
66_20220831 12,433.57140000000015
66_20220831 13,432.1539000000003
66_20220831 14,431.01270000000017
66_20220831 15,427.9554
66_20220831 16,426.40470000000016
66_20220831 17,443.2940999999999
66_20220831 18,447.58709999999996
66_20220831 19,457.46460000000013
66_20220831 20,457.5636
66_20220831 21,446.3586000000004
66_20220831 22,411.0678000000002
66_20220831 23,380.9241000000001
67_20220825 00,952.1340000000001
67_20220825 01,834.7727999999994
67_20220825 02,774.0239999999997
67_20220825 03,769.8683999999997
67_20220825 04,777.7355999999996
67_20220825 05,801.9252000000001
67_20220825 06,917.8224000000009
67_20220825 07,1076.3712
67_20220825 08,1107.6911999999993
67_20220825 09,1137.8951999999997
67_20220825 10,1190.1743999999997
67_20220825 11,1207.5431999999992
67_20220825 12,1162.7856
67_20220825 13,1175.6423999999997
67_20220825 14,1188.1199999999997
67_20220825 15,1193.0063999999998
67_20220825 16,1214.2824
67_20220825 17,1411.0331999999999
67_20220825 18,1507.705200000001
67_20220825 19,1648.7232000000004
67_20220825 20,1672.6055999999985
67_20220825 21,1657.0967999999991
67_20220825 22,1537.1459999999997
67_20220825 23,1296.6179999999988
67_20220826 00,1150.5935999999997
67_20220826 01,1008.3119999999997
67_20220826 02,912.9431999999999
67_20220826 03,848.4948000000004
67_20220826 04,852.8700000000001
67_20220826 05,857.4239999999998
67_20220826 06,961.7975999999992
67_20220826 07,1082.4444000000003
67_20220826 08,1102.5816
67_20220826 09,1126.3823999999995
67_20220826 10,1149.9431999999995
67_20220826 11,1108.3872000000003
67_20220826 12,1107.436800000001
67_20220826 13,1116.7800000000013
67_20220826 14,1177.3512
67_20220826 15,1180.0464
67_20220826 16,1148.5560000000012
67_20220826 17,1378.697999999999
67_20220826 18,1502.2020000000007
67_20220826 19,1624.1256000000005
67_20220826 20,1601.0400000000002
67_20220826 21,1563.7476000000006
67_20220826 22,1511.5932000000007
67_20220826 23,1334.8223999999993
67_20220827 00,1098.2436000000002
67_20220827 01,948.9576000000001
67_20220827 02,866.3591999999995
67_20220827 03,841.9272
67_20220827 04,839.6783999999996
67_20220827 05,835.8264000000003
67_20220827 06,952.2863999999994
67_20220827 07,1085.5632
67_20220827 08,1120.1495999999993
67_20220827 09,1111.0895999999996
67_20220827 10,1139.9208
67_20220827 11,1153.7375999999995
67_20220827 12,1159.4087999999997
67_20220827 13,1111.7712000000015
67_20220827 14,1186.8816
67_20220827 15,1258.4988000000005
67_20220827 16,1147.826400000001
67_20220827 17,1431.2184000000007
67_20220827 18,1603.2456000000002
67_20220827 19,1650.5172000000007
67_20220827 20,1666.0043999999998
67_20220827 21,1582.0872000000008
67_20220827 22,1503.5640000000003
67_20220827 23,1262.0819999999999
67_20220828 00,956.0052000000003
67_20220828 01,820.6451999999999
67_20220828 02,773.352
67_20220828 03,762.7979999999999
67_20220828 04,770.1708
67_20220828 05,797.7900000000002
67_20220828 06,881.7744000000006
67_20220828 07,1048.9667999999997
67_20220828 08,1117.9679999999996
67_20220828 09,1140.2831999999996
67_20220828 10,1133.9832000000001
67_20220828 11,1150.3704000000005
67_20220828 12,1147.0848000000008
67_20220828 13,1148.1480000000013
67_20220828 14,1156.6632
67_20220828 15,1113.2376000000002
67_20220828 16,1138.7496
67_20220828 17,1463.4431999999997
67_20220828 18,1602.3095999999996
67_20220828 19,1610.9543999999996
67_20220828 20,1587.4224
67_20220828 21,1580.9184
67_20220828 22,1549.9032
67_20220828 23,1379.7960000000003
67_20220829 00,1073.6639999999998
67_20220829 01,905.7239999999999
67_20220829 02,783.8339999999998
67_20220829 03,767.8775999999997
67_20220829 04,775.9727999999997
67_20220829 05,800.3219999999997
67_20220829 06,887.2488000000008
67_20220829 07,1059.2124000000001
67_20220829 08,1148.966399999999
67_20220829 09,1182.6359999999993
67_20220829 10,1189.2743999999998
67_20220829 11,1254.6287999999995
67_20220829 12,1232.5559999999996
67_20220829 13,1364.2367999999994
67_20220829 14,1239.2880000000002
67_20220829 15,1260.1272
67_20220829 16,1261.9368000000002
67_20220829 17,1604.2127999999998
67_20220829 18,1677.1752
67_20220829 19,1772.5223999999996
67_20220829 20,1764.4512
67_20220829 21,1738.228800000001
67_20220829 22,1698.2904000000008
67_20220829 23,1463.1336
67_20220830 00,1112.3376000000007
67_20220830 01,961.2959999999998
67_20220830 02,880.4471999999997
67_20220830 03,848.3688000000002
67_20220830 04,847.3055999999996
67_20220830 05,845.3351999999999
67_20220830 06,982.070399999999
67_20220830 07,1133.3136000000004
67_20220830 08,1256.9903999999995
67_20220830 09,1319.7144
67_20220830 10,1368.3527999999997
67_20220830 11,1411.0584
67_20220830 12,1337.5439999999999
67_20220830 13,1353.6527999999996
67_20220830 14,1345.4112
67_20220830 15,1400.889599999999
67_20220830 16,1370.4599999999994
67_20220830 17,1660.9008000000001
67_20220830 18,1743.8760000000004
67_20220830 19,1782.9743999999998
67_20220830 20,1788.8736000000004
67_20220830 21,1778.7984000000004
67_20220830 22,1747.1976000000004
67_20220830 23,1520.2392000000004
67_20220831 00,1139.568
67_20220831 01,994.6895999999998
67_20220831 02,906.4512000000007
67_20220831 03,878.0495999999999
67_20220831 04,891.1248
67_20220831 05,901.5696
67_20220831 06,1013.0447999999997
67_20220831 07,1202.992799999999
67_20220831 08,1336.3439999999991
67_20220831 09,1364.877599999999
67_20220831 10,1381.6559999999988
67_20220831 11,1406.9279999999992
67_20220831 12,1436.94
67_20220831 13,1442.6184
67_20220831 14,1423.1495999999993
67_20220831 15,1423.413599999999
67_20220831 16,1470.4272
67_20220831 17,1652.780399999999
67_20220831 18,1710.2532
67_20220831 19,1733.1588000000004
67_20220831 20,1736.9808000000003
67_20220831 21,1708.3668000000005
67_20220831 22,1671.1440000000002
67_20220831 23,1423.4496000000001
68_20220825 00,1802.310000000001
68_20220825 01,1516.6590000000003
68_20220825 02,1351.5869999999989
68_20220825 03,1254.609000000001
68_20220825 04,1235.0700000000008
68_20220825 05,1246.2180000000005
68_20220825 06,1469.8529999999996
68_20220825 07,1747.2900000000016
68_20220825 08,1840.0170000000007
68_20220825 09,1803.5220000000013
68_20220825 10,1834.500000000001
68_20220825 11,1860.9960000000003
68_20220825 12,1957.7190000000007
68_20220825 13,1924.6140000000003
68_20220825 14,1914.3540000000005
68_20220825 15,1775.244000000001
68_20220825 16,1882.011
68_20220825 17,2136.668999999999
68_20220825 18,2288.181000000002
68_20220825 19,2373.7170000000006
68_20220825 20,2417.058
68_20220825 21,2418.045
68_20220825 22,2405.394000000001
68_20220825 23,2137.1400000000017
68_20220826 00,1752.8010000000015
68_20220826 01,1501.6499999999992
68_20220826 02,1360.3799999999994
68_20220826 03,1252.9710000000007
68_20220826 04,1236.2520000000009
68_20220826 05,1245.0675000000003
68_20220826 06,1468.6695000000007
68_20220826 07,1745.3610000000006
68_20220826 08,1850.2125000000005
68_20220826 09,1838.0850000000012
68_20220826 10,1853.1165000000008
68_20220826 11,1819.2885000000006
68_20220826 12,1740.545999999999
68_20220826 13,1775.9595000000004
68_20220826 14,1787.988000000001
68_20220826 15,1912.4009999999998
68_20220826 16,1927.3259999999998
68_20220826 17,2182.2629999999995
68_20220826 18,2416.9169999999986
68_20220826 19,2567.6579999999994
68_20220826 20,2471.976000000001
68_20220826 21,2461.002
68_20220826 22,2507.9339999999993
68_20220826 23,2181.0735000000004
68_20220827 00,1801.6950000000006
68_20220827 01,1533.1785
68_20220827 02,1406.6489999999997
68_20220827 03,1276.32
68_20220827 04,1232.0400000000006
68_20220827 05,1244.4180000000001
68_20220827 06,1473.3705
68_20220827 07,1757.1645000000012
68_20220827 08,1853.043000000001
68_20220827 09,1777.2390000000007
68_20220827 10,1771.1790000000003
68_20220827 11,1757.4689999999996
68_20220827 12,1768.8839999999996
68_20220827 13,1763.0579999999995
68_20220827 14,1755.470999999999
68_20220827 15,1766.5334999999998
68_20220827 16,1798.3259999999996
68_20220827 17,2146.585499999999
68_20220827 18,2354.298
68_20220827 19,2428.158
68_20220827 20,2422.6530000000002
68_20220827 21,2450.538
68_20220827 22,2399.385
68_20220827 23,2153.7405000000012
68_20220828 00,1750.6305000000007
68_20220828 01,1490.8814999999993
68_20220828 02,1352.6489999999994
68_20220828 03,1251.2010000000012
68_20220828 04,1232.3700000000008
68_20220828 05,1243.8240000000005
68_20220828 06,1464.8475
68_20220828 07,1768.059000000001
68_20220828 08,1882.5300000000009
68_20220828 09,1800.907500000001
68_20220828 10,1804.4160000000004
68_20220828 11,1785.3285
68_20220828 12,1801.970999999999
68_20220828 13,1782.6509999999992
68_20220828 14,1821.3225000000007
68_20220828 15,1860.4260000000002
68_20220828 16,2025.8984999999998
68_20220828 17,2436.4995000000013
68_20220828 18,2452.269
68_20220828 19,2644.8839999999987
68_20220828 20,2521.1520000000005
68_20220828 21,2479.62
68_20220828 22,2452.429500000001
68_20220828 23,2170.2975000000024
68_20220829 00,1799.0250000000012
68_20220829 01,1505.0339999999997
68_20220829 02,1355.4689999999994
68_20220829 03,1253.4180000000008
68_20220829 04,1239.6780000000006
68_20220829 05,1249.3650000000002
68_20220829 06,1482.4485
68_20220829 07,1777.3260000000012
68_20220829 08,1972.8270000000014
68_20220829 09,1964.4645000000007
68_20220829 10,1975.795500000001
68_20220829 11,1899.6060000000007
68_20220829 12,1916.7300000000005
68_20220829 13,2018.7735000000002
68_20220829 14,1909.6920000000005
68_20220829 15,1907.7030000000004
68_20220829 16,1938.4890000000007
68_20220829 17,2194.9949999999994
68_20220829 18,2385.336
68_20220829 19,2449.848
68_20220829 20,2464.914
68_20220829 21,2441.6130000000003
68_20220829 22,2514.668999999999
68_20220829 23,2205.0195000000012
68_20220830 00,1783.927500000001
68_20220830 01,1498.2869999999994
68_20220830 02,1363.0049999999992
68_20220830 03,1279.1279999999997
68_20220830 04,1264.0379999999996
68_20220830 05,1270.1444999999994
68_20220830 06,1495.9515000000001
68_20220830 07,1884.3209999999995
68_20220830 08,2088.446999999999
68_20220830 09,2108.9999999999986
68_20220830 10,2152.9829999999997
68_20220830 11,2173.7189999999996
68_20220830 12,2215.2900000000004
68_20220830 13,2199.809999999999
68_20220830 14,2197.269
68_20220830 15,2220.5475
68_20220830 16,2266.1519999999996
68_20220830 17,2559.4320000000002
68_20220830 18,2749.7100000000005
68_20220830 19,2832.599999999999
68_20220830 20,2843.7389999999996
68_20220830 21,2791.116
68_20220830 22,2711.3100000000013
68_20220830 23,2318.1705000000006
68_20220831 00,1765.5300000000002
68_20220831 01,1505.9009999999998
68_20220831 02,1358.3309999999997
68_20220831 03,1262.9355000000005
68_20220831 04,1236.8010000000006
68_20220831 05,1247.493
68_20220831 06,1453.867500000001
68_20220831 07,1884.729
68_20220831 08,2318.3534999999997
68_20220831 09,2385.1409999999996
68_20220831 10,2514.6270000000004
68_20220831 11,2444.3759999999997
68_20220831 12,2487.866999999999
68_20220831 13,2528.186999999999
68_20220831 14,2501.138999999999
68_20220831 15,2516.8724999999995
68_20220831 16,2547.919499999999
68_20220831 17,2379.3569999999995
68_20220831 18,2381.7239999999997
68_20220831 19,2434.890000000001
68_20220831 20,2453.9790000000007
68_20220831 21,2476.0679999999998
68_20220831 22,2462.82
68_20220831 23,2221.045500000001
69_20220825 00,3619.4940000000024
69_20220825 01,3585.546000000002
69_20220825 02,3486.4829999999965
69_20220825 03,3502.559999999999
69_20220825 04,3495.522
69_20220825 05,3535.0110000000004
69_20220825 06,4325.1029
69_20220825 07,5064.471
69_20220825 08,5867.541900000004
69_20220825 09,6355.501799999998
69_20220825 10,6456.532999999995
69_20220825 11,6439.930199999997
69_20220825 12,6392.9848
69_20220825 13,6329.610099999999
69_20220825 14,6168.452500000002
69_20220825 15,6364.146400000001
69_20220825 16,6415.423600000004
69_20220825 17,6186.1236999999965
69_20220825 18,4532.048899999997
69_20220825 19,3988.9905000000012
69_20220825 20,3747.393000000001
69_20220825 21,3703.014
69_20220825 22,3629.8649999999993
69_20220825 23,3664.545000000001
69_20220826 00,3579.1530000000016
69_20220826 01,3568.815000000001
69_20220826 02,3554.6489999999994
69_20220826 03,3518.4974999999995
69_20220826 04,3525.3284999999996
69_20220826 05,3570.8549999999987
69_20220826 06,4029.0813000000007
69_20220826 07,5014.4650999999985
69_20220826 08,5845.878100000004
69_20220826 09,6407.503699999994
69_20220826 10,6389.3534999999965
69_20220826 11,6507.060699999997
69_20220826 12,6486.650400000002
69_20220826 13,6533.538100000006
69_20220826 14,6431.402600000002
69_20220826 15,6517.1386
69_20220826 16,6467.779100000001
69_20220826 17,6223.450499999995
69_20220826 18,4455.965399999998
69_20220826 19,4096.504100000002
69_20220826 20,3779.507999999999
69_20220826 21,3736.458
69_20220826 22,3727.1789999999996
69_20220826 23,3666.0780000000004
69_20220827 00,3664.0860000000025
69_20220827 01,3687.003000000003
69_20220827 02,3651.8684999999973
69_20220827 03,3547.389000000001
69_20220827 04,3515.1554999999994
69_20220827 05,3553.3529999999987
69_20220827 06,4262.5671999999995
69_20220827 07,5176.962200000001
69_20220827 08,5777.090600000003
69_20220827 09,6274.3841
69_20220827 10,6334.094600000003
69_20220827 11,6295.9736
69_20220827 12,6373.0107000000025
69_20220827 13,6330.993
69_20220827 14,6319.566100000002
69_20220827 15,6352.5314
69_20220827 16,6340.7716
69_20220827 17,6084.4941999999955
69_20220827 18,4525.485999999998
69_20220827 19,4110.440299999999
69_20220827 20,3772.4310000000014
69_20220827 21,3707.448
69_20220827 22,3649.2659999999996
69_20220827 23,3630.315000000001
69_20220828 00,3523.7699999999986
69_20220828 01,3507.884999999999
69_20220828 02,3484.8299999999977
69_20220828 03,3468.4139999999984
69_20220828 04,3463.717499999999
69_20220828 05,3492.2114999999967
69_20220828 06,4113.8449
69_20220828 07,4954.548899999999
69_20220828 08,5761.742100000003
69_20220828 09,6306.0605
69_20220828 10,6468.1110000000035
69_20220828 11,6475.534400000003
69_20220828 12,6318.681000000007
69_20220828 13,6357.763600000003
69_20220828 14,6301.144300000005
69_20220828 15,6402.954300000001
69_20220828 16,6397.260000000002
69_20220828 17,6170.785699999997
69_20220828 18,4434.173399999999
69_20220828 19,3878.556999999999
69_20220828 20,3745.2600000000016
69_20220828 21,3658.512
69_20220828 22,3647.871000000001
69_20220828 23,3642.4320000000007
69_20220829 00,3505.1309999999985
69_20220829 01,3529.667999999999
69_20220829 02,3509.114999999997
69_20220829 03,3500.288999999999
69_20220829 04,3500.2500000000005
69_20220829 05,3572.6910000000003
69_20220829 06,4400.770499999997
69_20220829 07,5198.673200000001
69_20220829 08,5753.0251000000035
69_20220829 09,6259.061499999997
69_20220829 10,6326.407699999999
69_20220829 11,6336.488699999999
69_20220829 12,6344.270100000002
69_20220829 13,6405.907299999999
69_20220829 14,6331.584199999998
69_20220829 15,6522.600399999997
69_20220829 16,6452.954199999998
69_20220829 17,6122.904799999995
69_20220829 18,4631.727400000001
69_20220829 19,3890.1460000000015
69_20220829 20,3756.8775
69_20220829 21,3702.6419999999985
69_20220829 22,3659.685
69_20220829 23,3631.380000000001
69_20220830 00,3529.0664999999995
69_20220830 01,3519.4154999999982
69_20220830 02,3528.373499999999
69_20220830 03,3507.5310000000004
69_20220830 04,3502.7174999999993
69_20220830 05,3537.202499999998
69_20220830 06,4210.442700000002
69_20220830 07,4021.2225999999996
69_20220830 08,3955.2905999999994
69_20220830 09,3925.6047000000003
69_20220830 10,3966.920099999999
69_20220830 11,3952.7326999999987
69_20220830 12,4016.809250000001
69_20220830 13,4040.22415
69_20220830 14,4061.9122499999976
69_20220830 15,4094.084549999998
69_20220830 16,4101.883850000001
69_20220830 17,4087.228850000001
69_20220830 18,4201.535350000002
69_20220830 19,4018.599800000001
69_20220830 20,3855.6975000000025
69_20220830 21,3796.767000000003
69_20220830 22,3763.6950000000033
69_20220830 23,3642.246000000001
69_20220831 00,3531.7679000000007
69_20220831 01,3523.1504000000004
69_20220831 02,3502.555399999999
69_20220831 03,3498.6479
69_20220831 04,3492.4544
69_20220831 05,3512.776399999998
69_20220831 06,3944.3020500000007
69_20220831 07,3746.9161500000027
69_20220831 08,3899.3517000000033
