num_date_time,answer
46_20220830 01,1534.538400000001
46_20220830 02,1585.4856000000009
46_20220830 03,1577.9808000000005
46_20220830 04,1531.1135999999992
46_20220830 05,1553.4815999999994
46_20220830 06,1745.0928000000013
46_20220830 07,1972.2192000000007
46_20220830 08,2252.260800000002
46_20220830 09,2953.7880000000027
46_20220830 10,2726.7024000000015
46_20220830 11,2680.3056
46_20220830 12,2728.2792000000004
46_20220830 13,2734.7736000000004
46_20220830 14,2663.3520000000003
46_20220830 15,2547.981599999999
46_20220830 16,2735.5800000000017
46_20220830 17,2779.3295999999987
46_20220830 18,2264.107199999998
46_20220830 19,2215.1303999999986
46_20220830 20,1985.539200000001
46_20220830 21,1839.0767999999982
46_20220830 22,1807.4592000000002
46_20220830 23,1803.0576000000012
46_20220831 00,1585.3968000000004
46_20220831 01,1591.4016000000006
46_20220831 02,1651.1736000000012
46_20220831 03,1625.2248000000006
46_20220831 04,1625.3928
46_20220831 05,1589.8103999999994
46_20220831 06,1821.6216000000006
46_20220831 07,2087.2944
46_20220831 08,2165.1504000000014
46_20220831 09,2983.728000000001
46_20220831 10,2695.204800000001
46_20220831 11,2709.0095999999994
46_20220831 12,2702.4864000000007
46_20220831 13,2728.6775999999995
46_20220831 14,2723.0856000000003
46_20220831 15,2715.0456000000013
46_20220831 16,2716.699200000001
46_20220831 17,2644.816799999999
46_20220831 18,2256.362399999998
46_20220831 19,2268.2879999999986
46_20220831 20,2000.9808000000007
46_20220831 21,1885.6055999999985
46_20220831 22,1827.8184000000006
46_20220831 23,1876.0176000000006
47_20220825 00,4215.432
47_20220825 01,4207.060799999999
47_20220825 02,4202.582399999999
47_20220825 03,4213.416000000001
47_20220825 04,4238.9808
47_20220825 05,4236.988800000001
47_20220825 06,4626.648000000003
47_20220825 07,5574.468000000001
47_20220825 08,5993.397599999999
47_20220825 09,6331.6752000000015
47_20220825 10,6822.825600000006
47_20220825 11,6812.692800000005
47_20220825 12,6795.801600000005
47_20220825 13,6721.228800000006
47_20220825 14,6642.518400000005
47_20220825 15,6807.475200000004
47_20220825 16,6892.612800000002
47_20220825 17,5836.348799999999
47_20220825 18,5195.9424000000035
47_20220825 19,5031.1488000000045
47_20220825 20,4486.151999999999
47_20220825 21,4342.161600000004
47_20220825 22,4318.053600000003
47_20220825 23,4318.332000000002
47_20220826 00,4266.5808000000025
47_20220826 01,4248.170400000002
47_20220826 02,4243.9584
47_20220826 03,4223.037600000001
47_20220826 04,4277.373600000001
47_20220826 05,4292.1
47_20220826 06,4854.0048000000015
47_20220826 07,5453.282400000001
47_20220826 08,5866.3679999999995
47_20220826 09,6220.060800000001
47_20220826 10,7037.7864
47_20220826 11,7087.744800000001
47_20220826 12,7085.7216000000035
47_20220826 13,7121.3304000000035
47_20220826 14,7108.212000000003
47_20220826 15,7082.198400000005
47_20220826 16,7101.252000000003
47_20220826 17,6088.331999999999
47_20220826 18,5572.324799999999
47_20220826 19,5223.621600000002
47_20220826 20,4743.912
47_20220826 21,4585.725600000002
47_20220826 22,4528.2504000000035
47_20220826 23,4311.878400000004
47_20220827 00,4152.9648
47_20220827 01,4198.675199999999
47_20220827 02,4276.329599999997
47_20220827 03,4351.603200000003
47_20220827 04,4272.124800000001
47_20220827 05,4277.438400000003
47_20220827 06,4581.408000000003
47_20220827 07,5472.374400000001
47_20220827 08,5780.1288
47_20220827 09,6179.904000000001
47_20220827 10,6599.071200000002
47_20220827 11,6591.132000000003
47_20220827 12,6645.679200000004
47_20220827 13,6629.068800000004
47_20220827 14,6647.364000000006
47_20220827 15,6646.867200000004
47_20220827 16,6611.9136000000035
47_20220827 17,6060.292799999998
47_20220827 18,5559.806399999999
47_20220827 19,5447.8319999999985
47_20220827 20,4460.6832
47_20220827 21,4329.333600000002
47_20220827 22,4347.091200000003
47_20220827 23,4347.124800000001
47_20220828 00,4258.956000000002
47_20220828 01,4230.924
47_20220828 02,4266.285600000002
47_20220828 03,4259.613600000001
47_20220828 04,4284.7248
47_20220828 05,4289.879999999998
47_20220828 06,4890.549600000001
47_20220828 07,5525.020799999999
47_20220828 08,5905.142399999998
47_20220828 09,6227.001600000001
47_20220828 10,7119.453600000005
47_20220828 11,6618.002400000006
47_20220828 12,6685.893600000003
47_20220828 13,6676.5720000000065
47_20220828 14,6677.409600000008
47_20220828 15,6610.720800000001
47_20220828 16,6648.866400000003
47_20220828 17,6152.138399999999
47_20220828 18,5437.994399999999
47_20220828 19,5405.858400000001
47_20220828 20,4466.688000000001
47_20220828 21,4382.652000000001
47_20220828 22,4290.9432000000015
47_20220828 23,4219.872000000004
47_20220829 00,4262.510399999998
47_20220829 01,4298.565599999999
47_20220829 02,4279.151999999999
47_20220829 03,4272.527999999998
47_20220829 04,4253.054399999999
47_20220829 05,4275.936000000002
47_20220829 06,4638.724800000002
47_20220829 07,5516.652000000001
47_20220829 08,5885.748
47_20220829 09,6175.715999999998
47_20220829 10,7020.146400000001
47_20220829 11,7007.143200000002
47_20220829 12,7017.777600000004
47_20220829 13,7004.964000000003
47_20220829 14,6998.412000000002
47_20220829 15,6967.322400000004
47_20220829 16,7103.949600000006
47_20220829 17,6017.390399999999
47_20220829 18,5553.1176000000005
47_20220829 19,5364.4776
47_20220829 20,4535.855999999999
47_20220829 21,4382.944800000003
47_20220829 22,4359.540000000003
47_20220829 23,4368.3936
47_20220830 00,4282.687200000002
47_20220830 01,4305.652800000002
47_20220830 02,4263.276000000003
47_20220830 03,4300.207200000002
47_20220830 04,4323.144
47_20220830 05,4368.6648000000005
47_20220830 06,5050.411200000001
47_20220830 07,5914.958400000002
47_20220830 08,6360.624
47_20220830 09,6136.692000000001
47_20220830 10,5739.410399999998
47_20220830 11,5684.402399999997
47_20220830 12,5786.908799999994
47_20220830 13,5752.089599999994
47_20220830 14,5732.404799999995
47_20220830 15,5746.238399999994
47_20220830 16,5612.198399999997
47_20220830 17,5878.514399999998
47_20220830 18,5298.076800000002
47_20220830 19,5173.195200000001
47_20220830 20,4560.446399999997
47_20220830 21,4451.6736
47_20220830 22,4437.4896
47_20220830 23,4797.199200000002
47_20220831 00,4248.127200000002
47_20220831 01,4272.8064
47_20220831 02,4278.7152000000015
47_20220831 03,4266.266400000001
47_20220831 04,4291.4016
47_20220831 05,4295.22
47_20220831 06,5057.894400000002
47_20220831 07,5797.653600000003
47_20220831 08,6256.4712
47_20220831 09,5879.0184
47_20220831 10,5758.485600000001
47_20220831 11,5727.048000000001
47_20220831 12,5715.4752
47_20220831 13,5687.903999999998
47_20220831 14,5681.3472
47_20220831 15,5687.8031999999985
47_20220831 16,5714.107199999999
47_20220831 17,5706.3144
47_20220831 18,5250.256800000004
47_20220831 19,5134.723200000005
47_20220831 20,4510.7231999999985
47_20220831 21,4402.665600000003
47_20220831 22,4428.192000000003
47_20220831 23,4600.500000000003
48_20220825 00,1447.3728000000003
48_20220825 01,1432.6236000000001
48_20220825 02,1427.5584
48_20220825 03,1423.782
48_20220825 04,1425.4379999999992
48_20220825 05,1485.5760000000002
48_20220825 06,1587.365999999999
48_20220825 07,2075.8644000000018
48_20220825 08,2223.7380000000003
48_20220825 09,2250.8262
48_20220825 10,2375.438400000002
48_20220825 11,2456.389800000001
48_20220825 12,2504.2770000000005
48_20220825 13,2477.421000000001
48_20220825 14,2491.2575999999995
48_20220825 15,2497.5251999999996
48_20220825 16,2449.555200000001
48_20220825 17,2007.2520000000015
48_20220825 18,1798.0632000000007
48_20220825 19,1676.1599999999996
48_20220825 20,1570.4099999999983
48_20220825 21,1521.948600000001
48_20220825 22,1490.3874000000003
48_20220825 23,1548.741600000001
48_20220826 00,1407.5315999999993
48_20220826 01,1412.4563999999996
48_20220826 02,1421.2907999999995
48_20220826 03,1420.2305999999999
48_20220826 04,1420.8551999999995
48_20220826 05,1456.9848000000004
48_20220826 06,1582.0037999999997
48_20220826 07,2046.7152000000015
48_20220826 08,2261.3255999999997
48_20220826 09,2119.0985999999994
48_20220826 10,2297.8152000000005
48_20220826 11,2347.1964000000016
48_20220826 12,2393.929800000002
48_20220826 13,2412.658800000001
48_20220826 14,2430.2826
48_20220826 15,2430.075600000001
48_20220826 16,2420.6796000000018
48_20220826 17,1995.9228000000012
48_20220826 18,1905.3827999999996
48_20220826 19,1697.9940000000001
48_20220826 20,1567.4777999999983
48_20220826 21,1537.8228000000004
48_20220826 22,1500.1668000000002
48_20220826 23,1536.5574000000001
48_20220827 00,1427.6124
48_20220827 01,1438.1748000000005
48_20220827 02,1430.766
48_20220827 03,1435.0986000000005
48_20220827 04,1437.2928000000009
48_20220827 05,1474.3368000000007
48_20220827 06,1576.5209999999988
48_20220827 07,1990.9728000000014
48_20220827 08,2221.0452000000014
48_20220827 09,2235.6828000000005
48_20220827 10,2279.865600000001
48_20220827 11,2332.468800000002
48_20220827 12,2300.216400000001
48_20220827 13,2350.726200000001
48_20220827 14,2350.054800000001
48_20220827 15,2300.1894000000007
48_20220827 16,2249.9802000000004
48_20220827 17,1915.2864000000002
48_20220827 18,1679.2901999999992
48_20220827 19,1598.1065999999998
48_20220827 20,1531.7981999999988
48_20220827 21,1497.6342000000006
48_20220827 22,1494.5526
48_20220827 23,1547.3123999999996
48_20220828 00,1411.2522
48_20220828 01,1411.3728000000003
48_20220828 02,1411.0668000000003
48_20220828 03,1410.3900000000003
48_20220828 04,1412.9189999999999
48_20220828 05,1439.2458000000004
48_20220828 06,1566.1152
48_20220828 07,2010.1104000000007
48_20220828 08,2178.3456
48_20220828 09,2153.087999999999
48_20220828 10,2277.4878000000003
48_20220828 11,2322.9251999999997
48_20220828 12,2394.671400000001
48_20220828 13,2297.8224
48_20220828 14,2305.2473999999997
48_20220828 15,2302.7886000000003
48_20220828 16,2290.917600000001
48_20220828 17,1956.2616000000007
48_20220828 18,1798.3836000000008
48_20220828 19,1655.6543999999988
48_20220828 20,1568.8619999999992
48_20220828 21,1539.9270000000001
48_20220828 22,1504.3266000000006
48_20220828 23,1519.9380000000006
48_20220829 00,1423.1645999999998
48_20220829 01,1435.6764
48_20220829 02,1424.6496
48_20220829 03,1416.2850000000003
48_20220829 04,1416.0312
48_20220829 05,1439.6364000000003
48_20220829 06,1573.5995999999996
48_20220829 07,2013.7788000000007
48_20220829 08,2183.551200000001
48_20220829 09,2167.086599999999
48_20220829 10,2278.258200000001
48_20220829 11,2228.1246000000006
48_20220829 12,2266.0398
48_20220829 13,2215.9943999999996
48_20220829 14,2100.835799999999
48_20220829 15,2168.7461999999996
48_20220829 16,2118.8753999999985
48_20220829 17,1820.404800000001
48_20220829 18,1592.3448
48_20220829 19,1555.2449999999997
48_20220829 20,1541.7593999999995
48_20220829 21,1489.6512000000005
48_20220829 22,1484.9856
48_20220829 23,1544.7708000000005
48_20220830 00,1431.1026000000004
48_20220830 01,1432.9728000000002
48_20220830 02,1435.6044000000004
48_20220830 03,1425.6576
48_20220830 04,1442.6676
48_20220830 05,1489.4100000000005
48_20220830 06,1611.7559999999999
48_20220830 07,2080.3752000000013
48_20220830 08,2339.398800000001
48_20220830 09,2290.1292000000003
48_20220830 10,2269.1628000000037
48_20220830 11,2219.059800000002
48_20220830 12,2211.4836000000005
48_20220830 13,2208.6108000000004
48_20220830 14,2220.6240000000016
48_20220830 15,2225.0016000000014
48_20220830 16,2197.0188000000016
48_20220830 17,2051.5139999999997
48_20220830 18,1990.7495999999999
48_20220830 19,1833.4224
48_20220830 20,1644.343199999999
48_20220830 21,1686.7547999999995
48_20220830 22,1582.797600000001
48_20220830 23,1531.1663999999987
48_20220831 00,1451.7468000000006
48_20220831 01,1445.018399999999
48_20220831 02,1444.229999999999
48_20220831 03,1433.5128
48_20220831 04,1421.0639999999996
48_20220831 05,1480.0356000000002
48_20220831 06,1609.4771999999991
48_20220831 07,1988.971200000001
48_20220831 08,2304.482400000001
48_20220831 09,2243.5361999999996
48_20220831 10,2156.9796
48_20220831 11,2182.6458
48_20220831 12,2179.3896000000004
48_20220831 13,2151.3978
48_20220831 14,2164.887
48_20220831 15,2102.4846000000002
48_20220831 16,2131.277400000001
48_20220831 17,1865.8440000000007
48_20220831 18,1672.7543999999998
48_20220831 19,1570.6475999999996
48_20220831 20,1545.235199999999
48_20220831 21,1491.516
48_20220831 22,1476.7416000000003
48_20220831 23,1571.9471999999992
49_20220825 00,2693.6993999999995
49_20220825 01,2691.8316000000004
49_20220825 02,2675.0280000000002
49_20220825 03,2677.933200000001
49_20220825 04,2665.242000000001
49_20220825 05,2780.677200000001
49_20220825 06,2851.5168000000035
49_20220825 07,3013.347600000002
49_20220825 08,3325.759799999998
49_20220825 09,3602.7486
49_20220825 10,3834.1254000000026
49_20220825 11,3858.026400000003
49_20220825 12,3848.635199999999
49_20220825 13,3851.8025999999995
49_20220825 14,3863.026200000003
49_20220825 15,3837.118800000002
49_20220825 16,3858.243000000001
49_20220825 17,3350.410200000002
49_20220825 18,3130.240199999999
49_20220825 19,2945.257199999999
49_20220825 20,2742.1164000000012
49_20220825 21,2567.4684000000016
49_20220825 22,2583.0942000000005
49_20220825 23,2704.5570000000002
49_20220826 00,2677.074000000001
49_20220826 01,2672.305200000001
49_20220826 02,2678.4432
49_20220826 03,2667.6762000000003
49_20220826 04,2674.4334000000003
49_20220826 05,2767.6656
49_20220826 06,2855.507400000001
49_20220826 07,2894.9243999999994
49_20220826 08,3240.465
49_20220826 09,3398.3213999999984
49_20220826 10,3765.6623999999997
49_20220826 11,3777.7871999999998
49_20220826 12,3744.4104
49_20220826 13,3767.704200000001
49_20220826 14,3807.8118000000004
49_20220826 15,3819.528000000001
49_20220826 16,3794.1852000000017
49_20220826 17,3312.5790000000006
49_20220826 18,3208.4790000000007
49_20220826 19,3061.7537999999995
49_20220826 20,2792.0496
49_20220826 21,2706.4241999999986
49_20220826 22,2628.2027999999987
49_20220826 23,2701.486199999999
49_20220827 00,2683.2443999999987
49_20220827 01,2700.9762000000005
49_20220827 02,2695.7178000000004
49_20220827 03,2709.1584000000007
49_20220827 04,2718.4350000000004
49_20220827 05,2803.4676000000013
49_20220827 06,2853.3648000000026
49_20220827 07,2860.768800000001
49_20220827 08,3203.2266000000004
49_20220827 09,3636.8796000000007
49_20220827 10,3813.1494000000034
49_20220827 11,3797.494800000001
49_20220827 12,3811.043400000001
49_20220827 13,3704.8062000000004
49_20220827 14,3730.344000000001
49_20220827 15,3727.5888000000014
49_20220827 16,3698.600400000001
49_20220827 17,3311.9754000000003
49_20220827 18,2980.5809999999997
49_20220827 19,2774.015999999999
49_20220827 20,2632.1268000000023
49_20220827 21,2398.3302000000003
49_20220827 22,2268.1002000000008
49_20220827 23,2471.9064000000017
49_20220828 00,2224.861799999999
49_20220828 01,2184.0138000000006
49_20220828 02,2170.9956000000006
49_20220828 03,2173.8804000000005
49_20220828 04,2183.481
49_20220828 05,2423.2080000000005
49_20220828 06,2549.8860000000004
49_20220828 07,2804.2236
49_20220828 08,3001.6643999999997
49_20220828 09,3413.6849999999995
49_20220828 10,3811.5971999999983
49_20220828 11,3756.2531999999983
49_20220828 12,3735.8628
49_20220828 13,3695.9976000000006
49_20220828 14,3711.619800000002
49_20220828 15,3712.206000000002
49_20220828 16,3751.4892000000023
49_20220828 17,3267.049800000001
49_20220828 18,3111.901800000001
49_20220828 19,2922.9606
49_20220828 20,2760.895200000001
49_20220828 21,2578.8582000000006
49_20220828 22,2545.5054000000014
49_20220828 23,2703.8856
49_20220829 00,2657.4582000000014
49_20220829 01,2683.3794000000016
49_20220829 02,2668.0998000000004
49_20220829 03,2252.1845999999996
49_20220829 04,2242.431599999999
49_20220829 05,2442.0180000000005
49_20220829 06,2550.4224000000013
49_20220829 07,2823.925799999999
49_20220829 08,3112.3218000000006
49_20220829 09,3471.9371999999985
49_20220829 10,3872.5044
49_20220829 11,3843.4860000000017
49_20220829 12,3815.587200000002
49_20220829 13,3778.1094000000007
49_20220829 14,3781.0500000000006
49_20220829 15,3796.2659999999996
49_20220829 16,3777.9372
49_20220829 17,3054.8933999999995
49_20220829 18,2818.374600000001
49_20220829 19,2817.6371999999997
49_20220829 20,2691.72
49_20220829 21,2586.320999999999
49_20220829 22,2566.430399999999
49_20220829 23,2694.237
49_20220830 00,2691.335399999999
49_20220830 01,2709.7866000000004
49_20220830 02,2706.372600000001
49_20220830 03,2690.526600000001
49_20220830 04,2719.758600000001
49_20220830 05,2801.631600000001
49_20220830 06,2848.7520000000036
49_20220830 07,3008.3652000000006
49_20220830 08,3470.886
49_20220830 09,3429.4014
49_20220830 10,3045.8148000000006
49_20220830 11,3048.854400000001
49_20220830 12,3056.5164
49_20220830 13,3085.5102000000006
49_20220830 14,3048.0972000000024
49_20220830 15,3050.849400000003
49_20220830 16,3052.9356000000034
49_20220830 17,3106.0188000000026
