num_date_time,answer
59_20220827 18,1222.6788000000008
59_20220827 19,1185.5268000000005
59_20220827 20,960.7355999999999
59_20220827 21,882.4284000000002
59_20220827 22,730.4616000000001
59_20220827 23,690.2063999999997
59_20220828 00,596.6172000000001
59_20220828 01,606.8052000000004
59_20220828 02,609.5916000000004
59_20220828 03,594.3204000000003
59_20220828 04,596.1887999999999
59_20220828 05,627.57
59_20220828 06,680.0040000000002
59_20220828 07,703.8323999999992
59_20220828 08,726.7175999999993
59_20220828 09,774.3996
59_20220828 10,771.4079999999998
59_20220828 11,783.4212
59_20220828 12,791.1503999999998
59_20220828 13,794.6099999999997
59_20220828 14,831.4487999999997
59_20220828 15,853.1747999999993
59_20220828 16,913.6979999999996
59_20220828 17,915.0155999999997
59_20220828 18,834.3647999999995
59_20220828 19,780.9372000000002
59_20220828 20,775.2204
59_20220828 21,757.0476000000003
59_20220828 22,737.3916000000002
59_20220828 23,747.6515999999997
59_20220829 00,611.8560000000002
59_20220829 01,614.6640000000002
59_20220829 02,616.0608000000001
59_20220829 03,613.6056000000002
59_20220829 04,624.3840000000001
59_20220829 05,840.7961999999997
59_20220829 06,1869.3234000000002
59_20220829 07,1981.1052000000009
59_20220829 08,2027.9891999999998
59_20220829 09,2161.3805999999995
59_20220829 10,2359.9902000000006
59_20220829 11,2408.3304000000003
59_20220829 12,2232.8328
59_20220829 13,2710.3644000000013
59_20220829 14,2902.107000000002
59_20220829 15,2924.965800000001
59_20220829 16,2825.557800000002
59_20220829 17,2730.461999999999
59_20220829 18,2245.816799999999
59_20220829 19,1844.6400000000008
59_20220829 20,1328.077800000001
59_20220829 21,1096.5041999999996
59_20220829 22,869.436
59_20220829 23,743.8608
59_20220830 00,676.3230000000003
59_20220830 01,672.7266000000004
59_20220830 02,677.0160000000001
59_20220830 03,673.4088
59_20220830 04,683.9171999999998
59_20220830 05,836.0135999999998
59_20220830 06,1396.7388
59_20220830 07,2093.8014
59_20220830 08,2194.2593999999985
59_20220830 09,2360.369399999999
59_20220830 10,2558.033399999999
59_20220830 11,2483.8541999999993
59_20220830 12,2524.6199999999994
59_20220830 13,2572.111799999999
59_20220830 14,2655.631799999999
59_20220830 15,2750.6976
59_20220830 16,2727.5327999999995
59_20220830 17,2541.3893999999987
59_20220830 18,2394.565199999999
59_20220830 19,1855.238400000001
59_20220830 20,1317.2256
59_20220830 21,1100.3273999999997
59_20220830 22,883.7064000000003
59_20220830 23,758.2500000000001
59_20220831 00,679.6620000000003
59_20220831 01,680.2956000000003
59_20220831 02,678.3696000000003
59_20220831 03,676.566
59_20220831 04,684.3851999999997
59_20220831 05,852.2099999999996
59_20220831 06,1448.1161999999995
59_20220831 07,2077.9836
59_20220831 08,2208.5676000000008
59_20220831 09,2606.1251999999995
59_20220831 10,2888.715000000002
59_20220831 11,2984.401800000001
59_20220831 12,3041.4510000000005
59_20220831 13,2928.5196000000014
59_20220831 14,3050.6376000000005
59_20220831 15,3025.2174
59_20220831 16,3091.326599999999
59_20220831 17,3010.8804000000005
59_20220831 18,2483.5451999999987
59_20220831 19,1937.5379999999996
59_20220831 20,1308.8952000000004
59_20220831 21,1091.5649999999996
59_20220831 22,869.6844000000008
59_20220831 23,744.9642
60_20220825 00,1814.2175999999997
60_20220825 01,1724.9279999999999
60_20220825 02,1701.4728
60_20220825 03,1684.0199999999998
60_20220825 04,1707.1247999999996
60_20220825 05,2815.1964000000007
60_20220825 06,3372.8592
60_20220825 07,3874.0175999999997
60_20220825 08,4228.9248
60_20220825 09,4389.753600000002
60_20220825 10,4352.2608
60_20220825 11,4331.3135999999995
60_20220825 12,4355.841600000001
60_20220825 13,4340.856000000001
60_20220825 14,4344.792
60_20220825 15,4364.2896
60_20220825 16,4347.110400000001
60_20220825 17,4336.8144
60_20220825 18,4241.140799999999
60_20220825 19,3660.499200000001
60_20220825 20,3028.7040000000006
60_20220825 21,2483.7503999999976
60_20220825 22,1934.4863999999982
60_20220825 23,1842.734399999998
60_20220826 00,1762.9200000000005
60_20220826 01,1712.0543999999989
60_20220826 02,1703.5535999999995
60_20220826 03,1677.4799999999989
60_20220826 04,1715.2031999999992
60_20220826 05,2781.0539999999996
60_20220826 06,3319.400399999999
60_20220826 07,3885.638399999999
60_20220826 08,4253.774399999999
60_20220826 09,4413.547200000002
60_20220826 10,4344.5808
60_20220826 11,4399.9295999999995
60_20220826 12,4368.417599999998
60_20220826 13,4383.7824
60_20220826 14,4396.4496
60_20220826 15,4379.3232
60_20220826 16,4352.1071999999995
60_20220826 17,4292.453999999998
60_20220826 18,4254.105599999999
60_20220826 19,3297.571199999997
60_20220826 20,3008.1023999999993
60_20220826 21,2292.2639999999974
60_20220826 22,1828.1616000000001
60_20220826 23,1747.7855999999995
60_20220827 00,1755.7488000000005
60_20220827 01,1709.8511999999996
60_20220827 02,1774.5263999999995
60_20220827 03,1756.5503999999994
60_20220827 04,1739.6207999999997
60_20220827 05,1848.0480000000002
60_20220827 06,1939.2767999999983
60_20220827 07,2353.9871999999996
60_20220827 08,2502.8928000000005
60_20220827 09,2635.0704000000005
60_20220827 10,2638.6368000000007
60_20220827 11,2646.696
60_20220827 12,2657.5824
60_20220827 13,2683.6992
60_20220827 14,2708.3519999999994
60_20220827 15,2784.475199999999
60_20220827 16,2784.911999999999
60_20220827 17,2790.0239999999985
60_20220827 18,2730.9551999999994
60_20220827 19,2656.4544
60_20220827 20,2442.456000000001
60_20220827 21,2287.0607999999997
60_20220827 22,2081.841600000001
60_20220827 23,1768.339199999999
60_20220828 00,1722.0048000000002
60_20220828 01,1691.7456000000002
60_20220828 02,1694.8128000000006
60_20220828 03,1690.3248000000008
60_20220828 04,1699.0080000000003
60_20220828 05,1803.7200000000003
60_20220828 06,1946.2031999999995
60_20220828 07,2333.356800000001
60_20220828 08,2515.5264000000006
60_20220828 09,2631.4896000000003
60_20220828 10,2656.641600000001
60_20220828 11,2661.4991999999997
60_20220828 12,2786.2704
60_20220828 13,2813.9328000000005
60_20220828 14,2818.7376
60_20220828 15,2823.2208
60_20220828 16,2865.9696000000004
60_20220828 17,2855.3088000000002
60_20220828 18,2830.0559999999996
60_20220828 19,2726.1407999999997
60_20220828 20,2499.4031999999993
60_20220828 21,2174.8608000000004
60_20220828 22,2033.8128000000004
60_20220828 23,1756.2863999999993
60_20220829 00,1735.8095999999994
60_20220829 01,1693.6031999999996
60_20220829 02,1695.8399999999995
60_20220829 03,1675.7711999999995
60_20220829 04,1685.0975999999996
60_20220829 05,2811.973200000001
60_20220829 06,3285.3881999999985
60_20220829 07,3894.758399999998
60_20220829 08,4101.8784000000005
60_20220829 09,4244.855999999999
60_20220829 10,4236.292799999998
60_20220829 11,4216.507199999998
60_20220829 12,4151.990399999997
60_20220829 13,4233.182399999999
60_20220829 14,4181.131199999999
60_20220829 15,4234.2336
60_20220829 16,4137.119999999998
60_20220829 17,4204.675200000001
60_20220829 18,4135.180800000001
60_20220829 19,3604.123200000002
60_20220829 20,2998.3248000000017
60_20220829 21,2606.903999999998
60_20220829 22,1798.8768000000025
60_20220829 23,1806.9935999999993
60_20220830 00,1781.5728000000004
60_20220830 01,1710.8735999999992
60_20220830 02,1721.6255999999994
60_20220830 03,1748.7647999999986
60_20220830 04,1800.9311999999984
60_20220830 05,2841.9419999999996
60_20220830 06,2643.6432000000013
60_20220830 07,3832.5071999999996
60_20220830 08,4232.207999999999
60_20220830 09,4445.860800000001
60_20220830 10,4370.731199999999
60_20220830 11,4344.470399999998
60_20220830 12,4370.2368000000015
60_20220830 13,4341.24
60_20220830 14,4342.9151999999995
60_20220830 15,4387.680000000001
60_20220830 16,4365.220799999999
60_20220830 17,4398.062399999999
60_20220830 18,4252.382400000001
60_20220830 19,3543.1295999999998
60_20220830 20,3087.6912000000007
60_20220830 21,2551.0847999999974
60_20220830 22,2010.1487999999981
60_20220830 23,1837.9715999999992
60_20220831 00,1756.4447999999998
60_20220831 01,1744.353599999999
60_20220831 02,1678.8527999999988
60_20220831 03,1681.142399999999
60_20220831 04,1705.084799999999
60_20220831 05,2859.6299999999983
60_20220831 06,3256.1123999999986
60_20220831 07,3857.4719999999984
60_20220831 08,4240.5023999999985
60_20220831 09,4438.372800000003
60_20220831 10,4403.971200000004
60_20220831 11,4258.756799999999
60_20220831 12,4338.465600000001
60_20220831 13,4373.812800000002
60_20220831 14,4352.664000000002
60_20220831 15,4372.752000000002
60_20220831 16,4384.867200000003
60_20220831 17,4389.6624
60_20220831 18,4294.6896
60_20220831 19,3529.9488000000006
60_20220831 20,3025.3872000000015
60_20220831 21,2523.4127999999973
60_20220831 22,1990.478399999998
60_20220831 23,1840.5059999999985
61_20220825 00,2599.3404
61_20220825 01,2128.917599999999
61_20220825 02,1865.7252000000015
61_20220825 03,1823.7564000000002
61_20220825 04,1813.7159999999994
61_20220825 05,1904.6579999999992
61_20220825 06,2417.4947999999995
61_20220825 07,3021.9731999999995
61_20220825 08,3039.1271999999985
61_20220825 09,2956.780799999999
61_20220825 10,2677.4928000000014
61_20220825 11,2672.6688000000013
61_20220825 12,2667.5460000000007
61_20220825 13,2678.392800000003
61_20220825 14,2707.5168000000017
61_20220825 15,2620.9944000000005
61_20220825 16,2706.9192000000003
61_20220825 17,3067.9632000000006
61_20220825 18,3435.3144
61_20220825 19,3740.6519999999996
61_20220825 20,3769.974
61_20220825 21,3708.6083999999996
61_20220825 22,3644.712
61_20220825 23,3076.6355999999982
61_20220826 00,2541.7008000000005
61_20220826 01,2023.6212
61_20220826 02,1830.4956000000006
61_20220826 03,1791.2015999999996
61_20220826 04,1776.4199999999996
61_20220826 05,1869.332399999999
61_20220826 06,2406.2003999999997
61_20220826 07,3086.2026
61_20220826 08,3111.5772
61_20220826 09,3056.878799999998
61_20220826 10,2875.1237999999994
61_20220826 11,2902.667399999998
61_20220826 12,2916.9827999999993
61_20220826 13,2930.9885999999974
61_20220826 14,2910.886199999998
61_20220826 15,3079.713599999999
61_20220826 16,3068.2439999999983
61_20220826 17,3342.9582
61_20220826 18,3845.757600000001
61_20220826 19,4159.301999999997
61_20220826 20,4140.579599999996
61_20220826 21,3905.6975999999972
61_20220826 22,3833.654400000001
61_20220826 23,3130.9811999999974
61_20220827 00,2610.352799999999
61_20220827 01,2117.1347999999994
61_20220827 02,1867.1688000000013
61_20220827 03,1764.8004
61_20220827 04,1749.0972
61_20220827 05,1845.2267999999988
61_20220827 06,1916.6742000000004
61_20220827 07,2573.7588000000014
61_20220827 08,2888.5896
61_20220827 09,3089.8368
61_20220827 10,3094.1388
61_20220827 11,3101.436
61_20220827 12,3106.4471999999996
61_20220827 13,3104.9532
61_20220827 14,3145.6764000000007
61_20220827 15,3152.232000000002
61_20220827 16,3162.110400000001
61_20220827 17,3300.0156000000006
61_20220827 18,3823.5312000000017
61_20220827 19,3823.358400000001
61_20220827 20,3807.8099999999995
61_20220827 21,3833.4455999999996
61_20220827 22,3766.759199999999
61_20220827 23,3005.6183999999985
61_20220828 00,2548.683
61_20220828 01,2046.3551999999995
61_20220828 02,1832.9364000000005
61_20220828 03,1772.2559999999999
61_20220828 04,1764.6096
61_20220828 05,1818.0923999999995
61_20220828 06,1903.4801999999995
61_20220828 07,2861.924399999999
61_20220828 08,3245.4828000000007
61_20220828 09,3549.5496
61_20220828 10,3567.3839999999996
61_20220828 11,3576.790799999999
61_20220828 12,3631.046400000001
61_20220828 13,3646.198800000002
61_20220828 14,3648.999600000001
61_20220828 15,3645.9612000000006
61_20220828 16,4073.621400000001
61_20220828 17,4249.573200000003
61_20220828 18,4633.380000000001
61_20220828 19,4848.703200000004
61_20220828 20,4676.965200000005
61_20220828 21,4666.352400000004
61_20220828 22,4603.384800000005
61_20220828 23,3068.697599999997
61_20220829 00,2537.0819999999985
61_20220829 01,2063.059199999999
61_20220829 02,1833.4656000000002
61_20220829 03,1829.484000000001
61_20220829 04,1824.4368000000002
61_20220829 05,1907.614799999999
61_20220829 06,2420.4617999999987
61_20220829 07,3223.285200000002
61_20220829 08,3261.178800000002
61_20220829 09,3244.1526
61_20220829 10,3138.6276000000003
61_20220829 11,3136.8978
61_20220829 12,3178.5984000000003
61_20220829 13,3143.0844
61_20220829 14,3182.8950000000004
61_20220829 15,3171.0617999999995
61_20220829 16,3180.312
61_20220829 17,3379.5018
61_20220829 18,4001.477400000001
61_20220829 19,4286.408399999999
61_20220829 20,4264.1676
61_20220829 21,3957.4655999999995
61_20220829 22,3798.183600000002
61_20220829 23,3055.125599999998
61_20220830 00,2548.2509999999993
61_20220830 01,2020.100399999999
61_20220830 02,1855.4148000000007
61_20220830 03,1822.374
61_20220830 04,1787.6520000000007
61_20220830 05,1864.5840000000003
61_20220830 06,2400.2999999999997
61_20220830 07,3318.5250000000024
61_20220830 08,3378.7296000000024
61_20220830 09,3352.9338000000002
61_20220830 10,3154.1724000000017
61_20220830 11,3139.099200000001
61_20220830 12,3127.8689999999997
61_20220830 13,3147.397200000001
61_20220830 14,3144.290400000001
61_20220830 15,3132.225
61_20220830 16,3145.354200000001
61_20220830 17,3396.670199999999
61_20220830 18,4160.538
61_20220830 19,4402.205999999998
61_20220830 20,4414.589999999997
61_20220830 21,4040.5067999999987
61_20220830 22,3832.2000000000016
61_20220830 23,3121.0487999999978
61_20220831 00,2536.8822
61_20220831 01,2032.6859999999995
61_20220831 02,1856.066400000001
61_20220831 03,1799.8415999999997
61_20220831 04,1796.8175999999992
61_20220831 05,1899.0695999999991
61_20220831 06,2425.2479999999996
61_20220831 07,3203.443800000002
61_20220831 08,3262.1742000000017
61_20220831 09,3227.7942000000003
61_20220831 10,2978.0226000000002
61_20220831 11,3013.1688000000017
61_20220831 12,2992.4010000000007
61_20220831 13,2988.3438000000006
61_20220831 14,2974.8348000000024
61_20220831 15,2985.546600000001
61_20220831 16,2984.6556000000005
61_20220831 17,3367.4346000000014
61_20220831 18,3873.3552
61_20220831 19,4095.950399999999
61_20220831 20,4096.933199999999
61_20220831 21,3853.4399999999996
61_20220831 22,3706.6680000000015
61_20220831 23,3128.727599999997
62_20220825 00,999.4536000000003
62_20220825 01,820.7928000000003
62_20220825 02,743.7132
62_20220825 03,693.2141999999999
62_20220825 04,674.5806000000002
62_20220825 05,676.5408000000002
62_20220825 06,794.4714000000005
62_20220825 07,998.1144000000006
62_20220825 08,1031.8482
62_20220825 09,1022.2037999999998
62_20220825 10,1017.3833999999997
62_20220825 11,1027.5101999999995
62_20220825 12,1054.0079999999994
62_20220825 13,1037.9502
62_20220825 14,1048.0284
62_20220825 15,1011.8843999999999
62_20220825 16,1031.5277999999994
62_20220825 17,1096.3673999999992
62_20220825 18,1250.884799999998
62_20220825 19,1280.2499999999982
62_20220825 20,1305.9071999999985
62_20220825 21,1300.2245999999984
62_20220825 22,1299.6611999999977
62_20220825 23,1133.5850999999996
62_20220826 00,964.2942000000003
62_20220826 01,801.8622000000005
62_20220826 02,731.2554000000002
62_20220826 03,681.4439999999998
62_20220826 04,664.3818000000001
62_20220826 05,672.3350999999999
62_20220826 06,786.6576000000008
62_20220826 07,994.0950000000006
62_20220826 08,1026.6966
62_20220826 09,1026.819
62_20220826 10,1020.7475999999997
62_20220826 11,1089.2898000000005
62_20220826 12,959.1552000000004
62_20220826 13,985.0500000000002
62_20220826 14,986.3658
62_20220826 15,1153.8774000000003
62_20220826 16,1118.0016000000003
62_20220826 17,1162.2617999999998
62_20220826 18,1390.2479999999998
62_20220826 19,1372.7069999999983
62_20220826 20,1356.9209999999982
62_20220826 21,1352.2463999999982
62_20220826 22,1358.9711999999981
62_20220826 23,1145.2274999999995
62_20220827 00,996.7572000000001
62_20220827 01,822.5855999999999
62_20220827 02,745.6986000000006
62_20220827 03,684.4698000000001
62_20220827 04,662.3010000000004
62_20220827 05,671.3937000000001
62_20220827 06,766.9350000000002
62_20220827 07,879.8004
62_20220827 08,1017.7236
62_20220827 09,1013.7887999999996
62_20220827 10,1004.0939999999999
62_20220827 11,1003.5053999999998
62_20220827 12,1009.6901999999998
62_20220827 13,1007.3645999999994
62_20220827 14,1020.2184
62_20220827 15,1006.5888000000002
62_20220827 16,1017.7416000000002
62_20220827 17,1163.0807999999995
62_20220827 18,1341.3257999999987
62_20220827 19,1353.5837999999983
62_20220827 20,1366.6733999999983
62_20220827 21,1368.7469999999978
62_20220827 22,1357.322399999998
62_20220827 23,1093.0176000000001
62_20220828 00,956.1041999999999
62_20220828 01,797.0994000000003
62_20220828 02,719.9685000000005
62_20220828 03,677.4515999999999
62_20220828 04,664.9236000000003
62_20220828 05,665.7732000000001
62_20220828 06,770.3064000000003
62_20220828 07,882.6029999999996
62_20220828 08,1027.3067999999998
62_20220828 09,1035.6299999999997
62_20220828 10,1045.7225999999998
62_20220828 11,1065.5406
62_20220828 12,1045.9674000000005
62_20220828 13,1050.1632000000002
62_20220828 14,1084.2048000000007
62_20220828 15,1187.5445999999997
